 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,IntDen,RawIntDen
1,Untitled:0030-0100,61,0,0,0,0,0,100.500,30.500,124,0,0
2,Untitled:0059-0412,56,0,0,0,0,0,412.500,59.000,114,0,0
3,Untitled:0097-0100,53,0,0,0,0,0,100.500,97.500,108,0,0
4,Untitled:0126-0412,61,0,0,0,0,0,412.500,126.500,124,0,0
5,Untitled:0156-0100,49,0,0,0,0,0,100.500,156.500,100,0,0
6,Untitled:0191-0412,49,0,0,0,0,0,412.500,191.500,100,0,0
7,Untitled:0210-0100,47,0,0,0,0,0,100.500,210.500,96,0,0
8,Untitled:0234-0412,22,0,0,0,0,0,412.500,234.000,46,0,0
9,Untitled:0257-0100,8,0,0,0,0,0,100.500,257.000,18,0,0
10,Untitled:0266-0412,35,0,0,0,0,0,412.500,266.500,72,0,0
11,Untitled:0321-0100,4,0,0,0,0,0,100.500,321.000,10,0,0
12,Untitled:0328-0412,75,0,0,0,0,0,412.500,328.500,152,0,0
13,Untitled:0354-0100,28,0,0,0,0,0,100.500,354.000,58,0,0
14,Untitled:0397-0412,48,0,0,0,0,0,412.500,397.000,98,0,0
15,Untitled:0400-0100,43,0,0,0,0,0,100.500,400.500,88,0,0
16,Untitled:0450-0100,45,0,0,0,0,0,100.500,450.500,92,0,0
17,Untitled:0463-0412,55,0,0,0,0,0,412.500,463.500,112,0,0
18,Untitled:0488-0100,19,0,0,0,0,0,100.500,488.500,40,0,0
19,Untitled:0508-0100,8,0,0,0,0,0,100.500,508.000,18,0,0
20,Untitled:0505-0412,14,0,0,0,0,0,412.500,505.000,30,0,0
