 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,%Area,RawIntDen
1,Mask of MAX_1_L_2_3.ome-3.tif,101283.077,29.353,81.384,0,0,255,146.599,161.785,2048,0,0,318.250,318.250,2972928.222,11.511,7694625
2,Mask of MAX_1_L_1_1.ome-1.tif,101283.077,47.316,99.131,0,0,255,153.674,154.617,2048,0,0,318.250,318.250,4792350.442,18.555,12403710
3,Mask of MAX_1_L_1_1.ome-2.tif,101283.077,19.847,68.316,0,0,255,147.590,158.796,2048,0,0,318.250,318.250,2010162.536,7.783,5202765
4,Mask of MAX_1_L_1_1.ome-3.tif,101283.077,26.894,78.324,0,0,255,138.681,161.728,2048,0,0,318.250,318.250,2723862.355,10.546,7049985
5,Mask of MAX_1_L_1_2.ome-1.tif,101283.077,62.627,109.763,0,0,255,144.920,155.732,2048,0,0,318.250,318.250,6343100.739,24.560,16417410
6,Mask of MAX_1_L_1_2.ome-2.tif,101283.077,20.353,69.107,0,0,255,130.543,156.328,2048,0,0,318.250,318.250,2061394.439,7.981,5335365
7,Mask of MAX_1_L_1_2.ome-3.tif,101283.077,41.256,93.906,0,0,255,136.016,142.820,2048,0,0,318.250,318.250,4178552.834,16.179,10815060
8,Mask of MAX_1_L_1_3.ome-1.tif,101283.077,36.152,88.949,0,0,255,168.495,150.652,2048,0,0,318.250,318.250,3661603.227,14.177,9477075
9,Mask of MAX_1_L_1_3.ome-3.tif,101283.077,42.096,94.670,0,0,255,145.152,119.544,2048,0,0,318.250,318.250,4263578.088,16.508,11035125
10,Mask of MAX_1_L_2_1.ome-1.tif,101283.077,55.122,104.965,0,0,255,156.957,158.201,2048,0,0,318.250,318.250,5582898.116,21.616,14449830
11,Mask of MAX_1_L_2_1.ome-2.tif,101283.077,22.278,72.004,0,0,255,152.330,147.601,2048,0,0,318.250,318.250,2256371.239,8.736,5840010
12,Mask of MAX_1_L_2_1.ome-3.tif,101283.077,29.760,81.873,0,0,255,170.995,137.620,2048,0,0,318.250,318.250,3014209.313,11.671,7801470
13,Mask of MAX_1_L_2_2.ome-1.tif,101283.077,43.633,96.034,0,0,255,161.853,160.100,2048,0,0,318.250,318.250,4419244.256,17.111,11438025
14,Mask of MAX_1_L_2_2.ome-2.tif,101283.077,11.199,52.253,0,0,255,152.376,148.156,2048,0,0,318.250,318.250,1134294.039,4.392,2935815
15,Mask of MAX_1_L_2_2.ome-3.tif,101283.077,16.952,63.525,0,0,255,180.204,156.489,2048,0,0,318.250,318.250,1716958.414,6.648,4443885
16,Mask of MAX_1_L_2_3.ome-1.tif,101283.077,34.774,87.511,0,0,255,165.240,166.171,2048,0,0,318.250,318.250,3521996.291,13.637,9115740
17,Mask of MAX_1_L_2_3.ome-2.tif,101283.077,20.981,70.071,0,0,255,159.635,155.654,2048,0,0,318.250,318.250,2125040.226,8.228,5500095
