 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,RawIntDen
1,Untitled:0256-0256,1423,0,0,0,0,0,259.898,260.449,2888,100,0,313,512,0,0
2,Untitled:0001-0412,3,0,0,0,0,0,412.500,1.500,8,412,0,1,3,0,0
3,Untitled:0018-0100,5,0,0,0,0,0,100.500,18.500,12,100,16,1,5,0,0
4,Untitled:0015-0256,30,0,0,0,0,0,256.500,15.000,62,256,0,1,30,0,0
5,Untitled:0029-0412,38,0,0,0,0,0,412.500,29.000,78,412,10,1,38,0,0
6,Untitled:0051-0256,35,0,0,0,0,0,256.500,51.500,72,256,34,1,35,0,0
7,Untitled:0054-0100,53,0,0,0,0,0,100.500,54.500,108,100,28,1,53,0,0
8,Untitled:0098-0256,54,0,0,0,0,0,256.500,98.000,110,256,71,1,54,0,0
9,Untitled:0126-0100,67,0,0,0,0,0,100.500,126.500,136,100,93,1,67,0,0
10,Untitled:0193-0256,120,0,0,0,0,0,256.500,193.000,242,256,133,1,120,0,0
11,Untitled:0224-0100,118,0,0,0,0,0,100.500,224.000,238,100,165,1,118,0,0
12,Untitled:0283-0256,48,0,0,0,0,0,256.500,283.000,98,256,259,1,48,0,0
13,Untitled:0326-0100,77,0,0,0,0,0,100.500,326.500,156,100,288,1,77,0,0
14,Untitled:0346-0256,67,0,0,0,0,0,256.500,346.500,136,256,313,1,67,0,0
15,Untitled:0219-0412,336,0,0,0,0,0,412.500,219.000,674,412,51,1,336,0,0
16,Untitled:0424-0412,66,0,0,0,0,0,412.500,424.000,134,412,391,1,66,0,0
17,Untitled:0430-0256,93,0,0,0,0,0,256.500,430.500,188,256,384,1,93,0,0
18,Untitled:0482-0256,1,0,0,0,0,0,256.500,482.500,4,256,482,1,1,0,0
19,Untitled:0491-0256,15,0,0,0,0,0,256.500,491.500,32,256,484,1,15,0,0
20,Untitled:0441-0100,142,0,0,0,0,0,100.500,441.000,286,100,370,1,142,0,0
21,Untitled:0509-0256,5,0,0,0,0,0,256.500,509.500,12,256,507,1,5,0,0
22,Untitled:0487-0412,50,0,0,0,0,0,412.500,487.000,102,412,462,1,50,0,0
